time,BME,CDE,FGE,HPE,TVE,Total
1334773680000000000,7,0,0,37,38,82
1334773740000000000,7,0,0,36,38,81
1334773800000000000,7,0,7,36,38,88
1334773860000000000,7,0,7,36,38,88
1334773920000000000,7,0,7,36,37,87
1334773980000000000,7,0,7,37,37,88
1334774040000000000,7,0,146,36,38,227
1334774100000000000,7,0,142,37,38,224
1334774160000000000,7,0,138,37,38,220
1334774220000000000,7,0,136,36,38,217
1334774280000000000,7,0,135,38,38,218
1334774340000000000,7,0,133,37,38,215
1334774400000000000,7,0,133,36,38,214
1334774460000000000,7,0,132,36,38,213
1334774520000000000,7,0,133,37,38,215
1334774580000000000,7,0,132,37,38,214
1334774640000000000,7,0,131,38,38,214
1334774700000000000,7,0,131,37,38,213
1334774760000000000,7,0,131,37,38,213
1334774820000000000,7,0,132,36,39,214
1334774880000000000,7,0,133,37,38,215
1334774940000000000,7,0,133,38,38,216
1334775000000000000,7,0,132,37,38,214
1334775060000000000,7,0,132,37,38,214
1334775120000000000,7,0,130,38,37,212
1334775180000000000,7,0,130,36,38,211
1334775240000000000,7,0,131,37,38,213
1334775300000000000,7,0,129,37,38,211
1334775360000000000,7,0,129,38,38,212
1334775420000000000,7,0,130,37,39,213
1334775480000000000,7,0,129,37,38,211
1334775540000000000,7,0,130,38,39,214
1334775600000000000,7,0,128,37,38,210
1334775660000000000,7,0,127,36,39,209
1334775720000000000,7,0,128,37,39,211
1334775780000000000,7,0,128,37,38,210
1334775840000000000,7,0,7,37,38,89
1334775900000000000,7,0,10,38,38,93
1334775960000000000,7,0,1,37,38,83
1334776020000000000,7,0,1,37,38,83
1334776080000000000,7,0,0,37,38,82
1334776140000000000,7,0,1,35,38,81
1334776200000000000,7,0,1,35,38,81
1334776260000000000,7,0,1,38,38,84
1334776320000000000,7,0,0,37,38,82
1334776380000000000,7,0,0,1538,38,1583
1334776440000000000,7,0,0,1651,38,1696
1334776500000000000,7,0,0,1744,37,1788
1334776560000000000,7,0,0,1782,38,1827
1334776620000000000,7,0,148,1798,38,1991
1334776680000000000,7,0,133,1763,38,1941
1334776740000000000,7,0,127,1775,38,1947
1334776800000000000,7,0,126,1789,38,1960
1334776860000000000,7,0,125,1799,38,1969
1334776920000000000,7,0,124,1816,38,1985
1334776980000000000,7,0,122,1818,37,1984
1334777040000000000,7,0,122,1807,38,1974
1334777100000000000,7,0,122,1810,38,1977
1334777160000000000,7,0,120,1824,37,1988
1334777220000000000,7,0,0,1824,38,1869
1334777280000000000,7,0,0,1837,38,1882
1334777340000000000,7,0,1,1837,37,1882
1334777400000000000,7,0,0,1822,37,1866
1334777460000000000,7,0,0,0,38,45
1334777520000000000,7,0,0,1,38,46
1334777580000000000,7,0,0,1,37,45
1334777640000000000,7,0,1,1,38,47
1334777700000000000,7,0,1,1,38,47
1334777760000000000,7,0,0,1,38,46
1334777820000000000,7,0,1,1,38,47
1334777880000000000,7,0,0,0,38,45
1334777940000000000,7,0,0,1,38,46
1334778000000000000,7,0,1,1,38,47
1334778060000000000,7,0,1,1,37,46
1334778120000000000,7,0,1,1,38,47
1334778180000000000,7,0,1,1,38,47
1334778240000000000,7,0,0,1,38,46
1334778300000000000,7,0,0,1,38,46
1334778360000000000,7,0,1,1,38,47
1334778420000000000,7,0,1,1,38,47
1334778480000000000,7,0,0,0,37,44
1334778540000000000,7,0,0,39,38,84
1334778600000000000,7,0,0,37,38,82
1334778660000000000,7,0,1,36,38,82
1334778720000000000,7,0,0,37,38,82
1334778780000000000,7,0,0,37,37,81
1334778840000000000,387,0,0,38,37,462
1334778900000000000,376,0,0,38,37,451
1334778960000000000,378,0,0,37,38,453
1334779020000000000,377,0,0,37,38,452
1334779080000000000,384,0,0,38,38,460
1334779140000000000,377,0,0,38,38,453
1334779200000000000,379,0,0,36,38,453
1334779260000000000,378,0,142,37,38,595
1334779320000000000,376,0,129,36,38,579
1334779380000000000,377,0,127,37,38,579
1334779440000000000,377,0,125,37,38,577
1334779500000000000,377,0,130,36,39,582
1334779560000000000,379,0,127,37,38,581
1334779620000000000,378,0,124,36,38,576
1334779680000000000,378,0,123,36,38,575
1334779740000000000,378,0,122,36,38,574
1334779800000000000,378,0,122,37,37,574
1334779860000000000,379,0,0,37,38,454
1334779920000000000,378,0,0,37,38,453
1334779980000000000,380,0,0,37,39,456
1334780040000000000,379,0,0,36,38,453
1334780100000000000,381,0,0,38,38,457
1334780160000000000,378,0,0,36,37,451
1334780220000000000,379,0,0,37,38,454
1334780280000000000,379,0,0,36,38,453
1334780340000000000,381,0,0,37,38,456
1334780400000000000,386,0,0,37,38,461
1334780460000000000,379,0,0,37,38,454
1334780520000000000,381,0,0,38,38,457
1334780580000000000,380,0,0,37,37,454
1334780640000000000,380,0,0,37,38,455
1334780700000000000,377,0,0,36,37,450
1334780760000000000,385,0,0,36,39,460
1334780820000000000,379,0,0,38,38,455
1334780880000000000,378,0,0,38,38,454
1334780940000000000,388,0,81,37,38,544
1334781000000000000,377,0,0,37,38,452
1334781060000000000,378,0,0,37,38,453
1334781120000000000,376,0,0,36,38,450
1334781180000000000,378,0,0,38,38,454
1334781240000000000,380,0,0,37,38,455
1334781300000000000,381,0,10,37,38,466
1334781360000000000,381,0,7,37,38,463
1334781420000000000,381,0,7,38,38,464
1334781480000000000,381,0,7,37,38,463
1334781540000000000,381,0,156,36,38,611
1334781600000000000,382,0,142,36,38,598
1334781660000000000,381,0,137,37,38,593
1334781720000000000,387,0,136,37,38,598
1334781780000000000,384,0,135,36,38,593
1334781840000000000,380,0,134,37,38,589
1334781900000000000,382,0,135,37,38,592
1334781960000000000,379,0,132,37,38,586
1334782020000000000,380,0,131,37,39,587
1334782080000000000,381,0,132,37,38,588
1334782140000000000,382,0,130,38,38,588
1334782200000000000,378,0,130,37,37,582
1334782260000000000,380,0,130,36,37,583
1334782320000000000,380,0,129,38,38,585
1334782380000000000,380,0,130,37,38,585
1334782440000000000,379,0,129,36,38,582
1334782500000000000,379,0,130,36,38,583
1334782560000000000,379,0,128,37,38,582
1334782620000000000,381,0,128,37,38,584
1334782680000000000,382,0,128,36,38,584
1334782740000000000,381,0,128,37,38,584
1334782800000000000,380,0,128,37,38,583
1334782860000000000,381,0,7,36,38,462
1334782920000000000,380,0,7,38,38,463
1334782980000000000,381,0,7,38,37,463
1334783040000000000,380,0,7,36,39,462
1334783100000000000,379,0,7,38,37,461
1334783160000000000,379,0,0,37,38,454
1334783220000000000,381,0,0,37,39,457
1334783280000000000,378,0,0,37,38,453
1334783340000000000,378,0,0,37,38,453
1334783400000000000,377,0,0,37,38,452
1334783460000000000,376,0,145,36,38,595
1334783520000000000,376,0,131,36,37,580
1334783580000000000,379,0,128,37,38,582
1334783640000000000,378,0,127,37,38,580
1334783700000000000,377,0,126,36,37,576
1334783760000000000,377,0,124,37,37,575
1334783820000000000,377,0,123,36,37,573
1334783880000000000,377,0,122,1458,38,1995
1334783940000000000,377,0,121,1638,38,2174
1334784000000000000,376,0,121,1739,38,2274
1334784060000000000,385,0,0,1778,38,2201
1334784120000000000,384,0,0,1777,38,2199
1334784180000000000,377,0,0,1777,38,2192
1334784240000000000,377,0,0,1783,38,2198
1334784300000000000,385,0,0,1794,38,2217
1334784360000000000,377,0,0,1794,38,2209
1334784420000000000,376,0,0,1801,38,2215
1334784480000000000,375,0,0,1807,37,2219
1334784540000000000,375,0,0,1814,38,2227
1334784600000000000,377,0,0,1824,38,2239
1334784660000000000,381,0,0,1815,38,2234
1334784720000000000,375,0,0,1823,38,2236
1334784780000000000,375,0,0,1823,38,2236
1334784840000000000,374,0,0,1824,38,2236
1334784900000000000,374,0,0,1831,38,2243
1334784960000000000,376,0,0,1,38,415
1334785020000000000,377,0,0,1,38,416
1334785080000000000,377,0,0,1,38,416
1334785140000000000,379,0,0,0,38,417
1334785200000000000,378,0,0,1,38,417
1334785260000000000,377,0,0,1,38,416
1334785320000000000,375,0,0,1,38,414
1334785380000000000,377,0,0,1,38,416
1334785440000000000,378,0,0,38,38,454
1334785500000000000,377,0,0,38,37,452
1334785560000000000,377,0,0,38,39,454
1334785620000000000,375,0,0,36,38,449
1334785680000000000,376,0,0,37,38,451
1334785740000000000,375,0,0,38,38,451
1334785800000000000,378,0,0,36,37,451
1334785860000000000,378,0,0,37,38,453
1334785920000000000,379,0,0,37,38,454
1334785980000000000,378,0,0,37,38,453
1334786040000000000,378,0,143,38,38,597
1334786100000000000,377,0,138,37,38,590
1334786160000000000,378,0,128,37,38,581
1334786220000000000,378,0,126,37,38,579
1334786280000000000,380,0,126,37,38,581
1334786340000000000,377,0,124,38,38,577
1334786400000000000,380,0,124,38,37,579
1334786460000000000,382,0,124,37,39,582
1334786520000000000,381,0,122,38,38,579
1334786580000000000,381,0,122,37,37,577
1334786640000000000,381,0,0,38,38,457
1334786700000000000,388,0,7,39,38,472
1334786760000000000,382,0,0,37,38,457
1334786820000000000,381,0,0,38,38,457
1334786880000000000,380,0,0,37,38,455
1334786940000000000,381,0,0,38,38,457
1334787000000000000,380,0,0,36,38,454
1334787060000000000,386,0,0,37,37,460
1334787120000000000,381,0,0,37,38,456
1334787180000000000,389,0,0,38,38,465
1334787240000000000,377,0,0,38,38,453
1334787300000000000,382,0,0,36,37,455
1334787360000000000,382,0,0,38,38,458
1334787420000000000,379,0,0,37,38,454
1334787480000000000,379,0,0,37,38,454
1334787540000000000,377,0,0,36,38,451
1334787600000000000,377,0,0,37,38,452
1334787660000000000,379,0,0,38,38,455
1334787720000000000,387,0,0,38,38,463
1334787780000000000,388,0,0,37,38,463
1334787840000000000,384,0,0,37,38,459
1334787900000000000,384,0,0,37,39,460
1334787960000000000,364,0,0,37,38,439
1334788020000000000,361,0,0,37,38,436
1334788080000000000,363,0,0,1309,38,1710
1334788140000000000,387,0,0,1616,37,2040
1334788200000000000,380,0,127,1746,39,2292
1334788260000000000,379,0,142,1765,38,2324
1334788320000000000,378,0,128,1751,38,2295
1334788380000000000,377,0,127,1769,38,2311
1334788440000000000,379,0,125,1776,38,2318
1334788500000000000,380,0,124,1789,38,2331
1334788560000000000,381,0,125,1797,38,2341
1334788620000000000,379,0,123,1801,38,2341
1334788680000000000,378,0,122,1806,38,2344
1334788740000000000,387,0,122,1811,39,2359
1334788800000000000,377,0,0,1821,38,2236
1334788860000000000,378,0,0,1823,38,2239
1334788920000000000,378,0,0,1829,38,2245
1334788980000000000,380,0,0,1831,38,2249
1334789040000000000,377,0,0,1831,38,2246
1334789100000000000,380,0,0,1837,38,2255
1334789160000000000,381,0,0,1841,38,2260
1334789220000000000,378,0,0,1845,37,2260
1334789280000000000,373,0,0,1,38,412
1334789340000000000,375,0,0,1,37,413
1334789400000000000,375,0,0,1,37,413
1334789460000000000,376,0,0,1,38,415
1334789520000000000,378,0,0,2,37,417
1334789580000000000,377,0,0,1,38,416
1334789640000000000,29,0,0,1,38,68
1334789700000000000,27,0,1,1,38,67
1334789760000000000,25,0,0,1,38,64
1334789820000000000,26,0,1,1,38,66
1334789880000000000,25,0,1,1,38,65
1334789940000000000,25,0,0,1,38,64
1334790000000000000,33,0,1,1,38,73
1334790060000000000,33,0,0,1,38,72
1334790120000000000,33,0,0,1,38,72
1334790180000000000,33,0,0,1,37,71
1334790240000000000,33,0,0,1,38,72
1334790300000000000,33,0,10,1,37,81
1334790360000000000,33,0,7,38,38,116
1334790420000000000,33,0,7,38,38,116
1334790480000000000,33,0,7,37,37,114
1334790540000000000,40,0,154,36,37,267
1334790600000000000,39,0,139,37,37,252
1334790660000000000,40,0,135,37,38,250
1334790720000000000,37,0,135,37,38,247
1334790780000000000,35,0,134,36,38,243
1334790840000000000,34,0,134,37,38,243
1334790900000000000,33,0,134,37,38,242
1334790960000000000,33,0,132,36,39,240
1334791020000000000,33,0,132,38,38,241
1334791080000000000,33,0,132,37,38,240
1334791140000000000,33,0,131,36,38,238
1334791200000000000,33,0,132,38,38,241
1334791260000000000,33,0,132,36,38,239
1334791320000000000,26,0,133,37,38,234
1334791380000000000,26,0,131,37,38,232
1334791440000000000,26,0,131,36,37,230
1334791500000000000,26,0,130,36,39,231
1334791560000000000,26,0,130,37,38,231
1334791620000000000,26,0,129,37,37,229
1334791680000000000,26,0,129,38,38,231
1334791740000000000,25,0,130,37,38,230
1334791800000000000,26,0,129,37,38,230
1334791860000000000,25,0,127,38,38,228
1334791920000000000,25,0,53,37,37,152
1334791980000000000,25,0,7,38,37,107
1334792040000000000,25,0,7,37,37,106
1334792100000000000,25,0,7,36,38,106
1334792160000000000,26,0,7,37,37,107
1334792220000000000,25,0,7,37,37,106
1334792280000000000,25,0,7,36,38,106
1334792340000000000,26,0,7,36,38,107
1334792400000000000,25,0,7,38,38,108
1334792460000000000,26,0,150,37,37,250
1334792520000000000,26,0,134,37,38,235
1334792580000000000,26,0,131,37,38,232
1334792640000000000,27,0,129,35,38,229
1334792700000000000,26,0,128,37,38,229
1334792760000000000,25,0,127,36,37,225
1334792820000000000,25,0,126,37,38,226
1334792880000000000,25,0,124,37,37,223
1334792940000000000,26,0,123,36,37,222
1334793000000000000,25,0,122,36,38,221
1334793060000000000,25,0,122,37,38,222
1334793120000000000,25,0,0,37,37,99
1334793180000000000,26,0,0,37,37,100
1334793240000000000,25,0,1,37,37,100
1334793300000000000,25,0,0,38,38,101
1334793360000000000,25,0,0,38,37,100
1334793420000000000,25,0,0,36,38,99
1334793480000000000,25,0,0,36,37,98
1334793540000000000,25,0,0,37,38,100
1334793600000000000,25,0,0,37,38,100
1334793660000000000,25,0,0,36,38,99
1334793720000000000,25,0,0,37,38,100
1334793780000000000,25,0,0,37,37,99
1334793840000000000,25,0,1,37,37,100
1334793900000000000,25,0,0,37,37,99
1334793960000000000,25,0,0,36,37,98
1334794020000000000,25,0,1,36,38,100
1334794080000000000,25,0,0,36,38,99
1334794140000000000,25,0,1,36,39,101
1334794200000000000,25,0,0,36,38,99
1334794260000000000,25,0,0,36,37,98
1334794320000000000,25,0,0,36,38,99
1334794380000000000,26,0,1,36,38,101
1334794440000000000,27,0,0,36,38,101
1334794500000000000,27,0,0,36,38,101
1334794560000000000,25,0,1,36,38,100
1334794620000000000,25,0,0,36,38,99
1334794680000000000,25,0,0,36,37,98
1334794740000000000,25,0,0,37,38,100
1334794800000000000,25,0,0,36,37,98
1334794860000000000,25,0,0,36,38,99
1334794920000000000,25,0,0,37,38,100
1334794980000000000,25,0,127,37,38,227
1334795040000000000,25,0,140,35,38,238
1334795100000000000,25,0,128,36,38,227
1334795160000000000,25,0,127,37,38,227
1334795220000000000,25,0,127,36,38,226
1334795280000000000,25,0,126,36,38,225
1334795340000000000,25,0,124,36,38,223
1334795400000000000,25,0,123,36,39,223
1334795460000000000,25,0,122,35,38,220
1334795520000000000,25,0,122,36,38,221
1334795580000000000,26,0,0,37,38,101
1334795640000000000,25,0,0,35,38,98
1334795700000000000,25,0,0,37,38,100
1334795760000000000,25,0,0,36,38,99
1334795820000000000,25,0,0,36,37,98
1334795880000000000,25,0,0,36,38,99
1334795940000000000,25,0,0,37,38,100
1334796000000000000,26,0,0,35,38,99
1334796060000000000,25,0,7,36,38,106
1334796120000000000,25,0,0,36,38,99
1334796180000000000,26,0,0,37,38,101
1334796240000000000,25,0,0,35,38,98
1334796300000000000,25,0,0,36,38,99
1334796360000000000,25,0,0,36,38,99
1334796420000000000,25,0,0,36,38,99
1334796480000000000,25,0,0,36,38,99
1334796540000000000,25,0,0,37,38,100
1334796600000000000,25,0,0,36,38,99
1334796660000000000,25,0,0,35,38,98
1334796720000000000,27,0,0,36,38,101
1334796780000000000,27,0,0,35,38,100
1334796840000000000,25,0,0,36,38,99
1334796900000000000,25,0,0,36,38,99
1334796960000000000,25,0,0,35,38,98
1334797020000000000,26,0,0,35,38,99
1334797080000000000,26,0,0,37,38,101
1334797140000000000,26,0,0,35,38,99
1334797200000000000,25,0,146,37,38,246
1334797260000000000,25,0,139,37,38,239
1334797320000000000,25,0,128,36,38,227
1334797380000000000,25,0,127,36,37,225
1334797440000000000,25,0,127,36,38,226
1334797500000000000,25,0,125,36,38,224
1334797560000000000,25,0,125,37,38,225
1334797620000000000,25,0,124,36,38,223
1334797680000000000,26,0,122,35,38,221
1334797740000000000,25,0,123,36,37,221
1334797800000000000,25,0,7,36,38,106
1334797860000000000,25,0,7,36,38,106
1334797920000000000,25,0,7,36,38,106
1334797980000000000,25,0,7,37,38,107
1334798040000000000,25,0,7,37,38,107
1334798100000000000,25,0,7,36,38,106
1334798160000000000,25,0,7,36,38,106
1334798220000000000,25,0,7,37,38,107
1334798280000000000,26,0,7,36,38,107
1334798340000000000,25,0,7,37,38,107
1334798400000000000,25,0,132,36,38,231
1334798460000000000,25,0,145,36,38,244
1334798520000000000,25,0,135,37,38,235
1334798580000000000,25,0,135,36,38,234
1334798640000000000,25,0,134,36,37,232
1334798700000000000,25,0,133,36,38,232
1334798760000000000,25,0,134,38,37,234
1334798820000000000,25,0,133,36,38,232
1334798880000000000,25,0,211,36,38,310
1334798940000000000,25,0,132,37,38,232
1334799000000000000,25,0,132,37,38,232
1334799060000000000,26,0,131,36,38,231
1334799120000000000,25,0,131,37,38,231
1334799180000000000,25,0,130,36,38,229
1334799240000000000,25,0,133,36,38,232
1334799300000000000,25,0,135,36,38,234
1334799360000000000,25,0,134,38,38,235
1334799420000000000,25,0,134,36,38,233
1334799480000000000,25,0,133,36,38,232
1334799540000000000,25,0,135,37,38,235
1334799600000000000,25,0,128,36,38,227
1334799660000000000,25,0,127,36,38,226
1334799720000000000,25,0,125,36,38,224
1334799780000000000,25,0,124,36,38,223
1334799840000000000,26,0,123,36,38,223
1334799900000000000,25,0,122,36,38,221
1334799960000000000,25,0,0,37,38,100
1334800020000000000,27,0,0,37,38,102
1334800080000000000,27,0,0,37,38,102
1334800140000000000,25,0,0,37,38,100
1334800200000000000,26,0,0,37,38,101
1334800260000000000,26,0,0,37,38,101
1334800320000000000,25,0,0,36,38,99
1334800380000000000,25,0,1,36,38,100
1334800440000000000,25,0,0,37,38,100
1334800500000000000,26,0,0,36,38,100
1334800560000000000,25,0,0,37,38,100
1334800620000000000,25,0,0,36,38,99
1334800680000000000,25,0,0,38,38,101
1334800740000000000,25,0,0,37,38,100
1334800800000000000,25,0,0,37,37,99
1334800860000000000,25,0,0,37,38,100
1334800920000000000,26,0,0,37,39,102
1334800980000000000,25,0,1,38,39,103
1334801040000000000,25,0,0,36,38,99
1334801100000000000,25,0,0,37,38,100
1334801160000000000,25,0,0,37,38,100
1334801220000000000,25,0,0,36,39,100
1334801280000000000,25,0,0,37,39,101
1334801340000000000,26,0,0,38,38,102
1334801400000000000,25,0,0,37,39,101
1334801460000000000,26,0,0,37,39,102
1334801520000000000,25,0,0,38,39,102
1334801580000000000,25,0,0,36,39,100
1334801640000000000,25,0,0,36,39,100
1334801700000000000,25,0,0,37,39,101
1334801760000000000,25,0,0,37,39,101
1334801820000000000,27,0,0,38,39,104
1334801880000000000,27,0,142,38,39,246
1334801940000000000,25,0,130,36,38,229
1334802000000000000,25,0,127,36,39,227
1334802060000000000,25,0,127,37,38,227
1334802120000000000,25,0,127,37,38,227
1334802180000000000,25,0,125,38,39,227
1334802240000000000,25,0,126,37,39,227
1334802300000000000,25,0,124,38,39,226
1334802360000000000,26,0,123,38,39,226
1334802420000000000,25,0,122,37,38,222
1334802480000000000,25,0,121,38,38,222
1334802540000000000,352,0,0,37,209,598
1334802600000000000,353,0,0,37,286,676
1334802660000000000,353,0,0,37,265,655
1334802720000000000,349,0,1,36,267,653
1334802780000000000,349,0,1,36,238,624
1334802840000000000,348,0,1,36,248,633
1334802900000000000,346,0,0,37,227,610
1334802960000000000,345,0,7,37,231,620
1334803020000000000,345,0,7,36,221,609
1334803080000000000,347,0,7,36,217,607
1334803140000000000,349,0,7,36,219,611
1334803200000000000,355,0,7,36,234,632
